date,value
Wed Jan 01 2014 00:00:00 GMT-0500 (Eastern Standard Time),0.891014187131077
Sat Jan 11 2014 00:00:00 GMT-0500 (Eastern Standard Time),0.8630351086612791
Tue Jan 21 2014 00:00:00 GMT-0500 (Eastern Standard Time),0.5290978290140629
Fri Jan 31 2014 00:00:00 GMT-0500 (Eastern Standard Time),0.6084716639015824
Mon Feb 10 2014 00:00:00 GMT-0500 (Eastern Standard Time),0.6698531000874937
Thu Feb 20 2014 00:00:00 GMT-0500 (Eastern Standard Time),0.48322397260926664
Sun Mar 02 2014 00:00:00 GMT-0500 (Eastern Standard Time),0.5567271988838911
Wed Mar 12 2014 00:00:00 GMT-0400 (Eastern Daylight Time),0.7389916772954166
Sat Mar 22 2014 00:00:00 GMT-0400 (Eastern Daylight Time),0.019438235089182854
Tue Apr 01 2014 00:00:00 GMT-0400 (Eastern Daylight Time),0.4259453343693167
Fri Apr 11 2014 00:00:00 GMT-0400 (Eastern Daylight Time),0.5924405369441956
Mon Apr 21 2014 00:00:00 GMT-0400 (Eastern Daylight Time),0.7697117703501135
Thu May 01 2014 00:00:00 GMT-0400 (Eastern Daylight Time),0.8377056398894638
Sun May 11 2014 00:00:00 GMT-0400 (Eastern Daylight Time),0.8032145947217941
Wed May 21 2014 00:00:00 GMT-0400 (Eastern Daylight Time),0.059830032056197524
Sat May 31 2014 00:00:00 GMT-0400 (Eastern Daylight Time),0.9506974269170314
Tue Jun 10 2014 00:00:00 GMT-0400 (Eastern Daylight Time),0.8416445041075349
Fri Jun 20 2014 00:00:00 GMT-0400 (Eastern Daylight Time),0.10803611180745065
Mon Jun 30 2014 00:00:00 GMT-0400 (Eastern Daylight Time),0.05259980750270188
Thu Jul 10 2014 00:00:00 GMT-0400 (Eastern Daylight Time),0.35447631077840924
Sun Jul 20 2014 00:00:00 GMT-0400 (Eastern Daylight Time),0.9583888994529843
Wed Jul 30 2014 00:00:00 GMT-0400 (Eastern Daylight Time),0.5811486400198191
Sat Aug 09 2014 00:00:00 GMT-0400 (Eastern Daylight Time),0.3303795021492988
Tue Aug 19 2014 00:00:00 GMT-0400 (Eastern Daylight Time),0.6956903345417231
Fri Aug 29 2014 00:00:00 GMT-0400 (Eastern Daylight Time),0.1780410222709179
Mon Sep 08 2014 00:00:00 GMT-0400 (Eastern Daylight Time),0.2445000526495278
Thu Sep 18 2014 00:00:00 GMT-0400 (Eastern Daylight Time),0.2321243544574827
Sun Sep 28 2014 00:00:00 GMT-0400 (Eastern Daylight Time),0.13135419716127217
Wed Oct 08 2014 00:00:00 GMT-0400 (Eastern Daylight Time),0.26210945658385754
Sat Oct 18 2014 00:00:00 GMT-0400 (Eastern Daylight Time),0.703099108999595
Tue Oct 28 2014 00:00:00 GMT-0400 (Eastern Daylight Time),0.8656252403743565
Fri Nov 07 2014 00:00:00 GMT-0500 (Eastern Standard Time),0.2471153277438134
Mon Nov 17 2014 00:00:00 GMT-0500 (Eastern Standard Time),0.46611476643010974
Thu Nov 27 2014 00:00:00 GMT-0500 (Eastern Standard Time),0.03542527626268566
Sun Dec 07 2014 00:00:00 GMT-0500 (Eastern Standard Time),0.6723953287582844
Wed Dec 17 2014 00:00:00 GMT-0500 (Eastern Standard Time),0.2699290660675615
Sat Dec 27 2014 00:00:00 GMT-0500 (Eastern Standard Time),0.9864498567767441
